target,text
0,omg one thing another cat worm bad day end
0,argh 3g spotty anyway thing remember research province sterling place looked
0,way office da
0,thanks chikku gud nyt
0,let ur heart ur compass ur mind ur map ur soul ur guide u never loose world gnun sent via
1,claire havin borin time alone u wan na cum 2nite chat 09099725823 hope 2 c u luv claire xx
0,hello beautiful r u ok kinda ad row wiv walked pub wanted night wiv u miss u
0,co want thing
0,took mr owl 3 lick
0,u goin 2nite
0,guess worried must know way body repair quite sure worry take slow first test guide ovulation relax nothing said reason worry keep followin
0,got new year co yetunde said wanted surprise didnt see money returned mid january lt gt day return period ended
0,sorry cant take call right happens r 2waxsto wat want come ill get medical insurance able deliver basic care currently shopping right medical insurance give til friday morning thats see major person guide right insurance
0,done
1,urgent trying contact today draw show prize guaranteed call 09050001808 land line claim m95 valid12hrs
0,gam gone outstanding inning
0,meeting u work tel shall work tomorrow
0,said anything wrong sorry de
0,gosh pain spose better come
0,master buy bb co sale bf
0,ìï wait 4 sch finish ard 5
0,wewa iriver 128 mb
0,really sorry lit hair fire
0,mm way railway
0,oh phone phoned disconnected
0,yes know cheesy song frosty snowman
1,hello orange 1 month free access game news sport plus 10 free text 20 photo message reply yes term apply
1,sunshine quiz wkly q win top sony dvd player u know country liverpool played mid week txt ansr sp tyrone
0,wan na watch movie
1,sppok ur mob halloween collection nokia logo pic message plus free eerie tone txt card spook 8007
0,yes chatting
0,goin workout lor muz lose e fat
0,like
0,ok msg u b4 leave house
0,open rebtel firefox load put plus sign user name place show two number lower number number pick number pin display okay
0,k ready lt gt
1,1000 girl many local 2 u r virgin 2 r ready 2 4fil ur every sexual need u 4fil text cute 69911
0,come online today night
0,planned yet going join company jan 5 know happen
0,waiting 4 tv show 2 start lor u leh still busy ur report
0,look like found something smoke great job
0,eat old airport road 630 oredi got lot pple
0,live next lt gt min
0,come ur home
1,xmas offer latest motorola sonyericsson nokia free bluetooth dvd double min 1000 txt orange call mobileupd8 08000839402
0,fret buy ovulation test strip send wont get til like march send postal
0,lol yes friendship hanging thread cause u wo buy stuff
0,stomach thru much trauma swear ca eat better lose weight
0,sorry call later
0,fine bitch later
0,dear reach
0,holy living christ taking long
0,want inside every night
0,k wat tht incident
0,yar lor u noe u used dat route
0,hope scared
0,get second half message
0,printer cool mean groovy wine groovying
0,oh great disturb talk
0,sister got placed birla soft da
0,one day billion class right
0,ugh got ta drive back sd la butt sore
1,win cash prize prize worth
0,ard 530 like dat lor juz meet mrt station dun haf come
0,depends individual lor e hair dresser say pretty parent say look gong u kaypoh also dunno wat collecting
0,think might give miss teaching til twelve lecture two damn working thing
0,ìï comin fetch u oredi
0,leave de start prepare next
0,howz person story
1,urgent mobile number awarded ukp 2000 prize guaranteed call 09061790125 landline claim valid 12hrs 150ppm
0,hello r u im bored inever thought id get bored tv tell something exciting happened anything
0,miss much desparate recorded message left day listen hear sound voice love
0,heart empty without love mind empty without wisdom eye r empty without dream amp life empty without frnds alwys touch good night amp sweet dream
0,welp apparently retired
0,nobody decide eat dad want chinese
0,go n buy juz buy get lar
0,early bird purchase yet
1,twinks bear scallies skin jock calling miss weekend fun call 08712466669 2 stop text call 08712460324 nat rate
0,september
0,yup remb think book
0,really skateboarding despite fact get thrown wind bandage shit arm every five minute
0,purity friendship two smiling reading forwarded message smiling seeing name gud evng musthu
0,call say coming today ok tell fool like ok
0,u know watchin lido
0,ofcourse also upload song
0,confirm eating esplanade
0,cbe really good nowadays lot shop showroom city shaping good
0,mind ask happened dont say uncomfortable
0,tomorrow going theatre come wherever u call tell come tomorrow
0,get gandhipuram walk cross cut road right side lt gt street road turn first right
0,gud ni8 dear slp well take care swt dream muah
1,tried contact reply offer video handset 750 anytime network min unlimited text camcorder reply call 08000930705
0,hey really pretty late want go lesson first join reaching tp mrt
1,1 new voicemail please call 08719181503
0,shall come get pickle
0,super msg da nalla timing
0,many lick take get center tootsie pop
0,ok set let u noe e detail later
0,stitch trouser
0,glad see reply
1,mobile 11mths update free orange latest colour camera mobile unlimited weekend call call mobile upd8 freefone 08000839402 2stoptx
0,2marrow wed lt gt 2 aha
0,hey project started aha da
0,late
0,ranjith cal drpd deeraj deepak 5min hold
